59236,22186,12310,28976,22482,24731,25731,14908,2014,18937,16398,13900,3529,12105,5742,13532,26425,10046,13794,17284,11227,2346,9627,5520,17567,2540,8971,11380,16577,13898,26224,4891,27337,28920,8823,10999,1549,10837,2385,12973,8325,17329,25036,15186,27628,8367,9385,10852,13529,24410,21985,8094,21271,18168,26214,12852,2993,2566,4002,23034,7045,20650,14471,21786,21571,22788,1043,948,1072,3329,17515,14822,22250,19318,19174,10546,1751,1728,15834,20710,26805,22080,3012,24898,5571,19320,1729,3627,16993,5450,16602,29583,7235,7684,19629,14612,8103,21773,1295,27222,8209,1209,28954,16503,17461,21523,11878,8426,26648,23190,28979,27284,5087,13139,7731,18331,17329,15448,21469,7473,24630,7702,19196,870,8955,23427,17190,16083,7625,7356,27069,3734,27239,19545,12304,25133,9520,9609,20019,12215,12429,25275,2592,17457,365,15491,25254,17269,23948,23085,12772,9141,9705,27595,16148,16508,20339,29017,19666,25508,18715,26481,17730,8067,9166,20093,26231,5212,26100,11611,21599,18235,8526,10308,21463,15110,3810,23776,13029,5737,24490,20785,22337,1649,21398,24019,25840,12657,12405,17824,5750,11033,17133,21050,8308,26748,27136,24835,5706,25918,25863
59406,20939,16865,1317,21414,23145,2404,25315,29897,4717,14262,24911,19202,1516,569,24828,12512,13776,25562,4684,16071,4380,2518,19645,29915,26085,6566,20006,22575,16485,24165,27668,3923,13511,28369,23427,15366,5561,26695,25175,16362,7038,7978,10471,17787,10917,20682,13635,21486,6216,19956,23577,28815,18730,3897,4050,19569,10532,3180,13090,8774,10352,14644,10989,9475,17219,25304,24521,9793,7628,10517,6985,22086,11877,12409,12108,11899,13219,14215,13784,1231,28254,5517,12897,14458,15476,15316,11701,10527,25413,13240,9257,11109,3544,10407,27317,8053,5446,4097,25560,20217,926,7828,2361,23092,28121,28952,14172,5034,27263,23418,8946,28218,11447,28770,27295,11031,2043,8479,11329,19649,8820,26671,5536,26664,6003,22124,18958,12640,2031,10497,9789,21657,6647,21817,29420,13730,5231,4752,29884,15419,18257,3163,4691,19262,15652,15738,25726,28660,5789,28365,1642,19147,25317,10743,3215,22703,24731,26468,20983,14661,15190,17482,29498,23220,8045,20632,27741,26260,20035,23431,28014,16734,25316,15314,11292,24266,21776,28736,4296,15786,5834,16245,3542,11173,18811,15960,697,16309,13599,28088,7520,18652,21839,4075,28615,10365,28875,19348,25426,5039
59643,5894,26101,10700,23760,25620,28911,26326,15314,8462,9829,24314,8330,4673,23981,18941,5778,25694,15037,3614,1064,7396,5568,5190,18008,5391,28082,5174,20292,21559,8087,15851,20704,8743,18983,11900,24076,27909,17063,16244,4257,2364,1539,24052,25638,25530,18568,837,22649,14359,23957,18401,6362,2797,29916,13405,29365,23614,25914,15145,25460,2805,20105,10710,7503,6451,10571,5603,10752,18937,17528,11913,26555,4475,4339,21384,16091,5360,5094,14436,10312,20454,24611,19159,20005,15844,11619,15187,7422,21935,2865,18848,16483,12350,20771,20870,26244,10944,9950,12191,17461,29220,18661,23943,28880,2901,8354,27474,20344,12487,3117,13379,25452,16940,10819,18665,24965,29820,25815,20093,29518,15154,7909,28787,27677,5347,22597,9195,19158,16853,2216,2719,11931,16922,645,27048,21063,26560,3799,18562,27956,17882,1154,20926,22910,55,24740,29269,3624,8486,22973,29645,28148,26430,19585,6124,7416,6852,19,13450,26991,12290,15846,23812,2377,13650,17488,22079,18272,9363,17508,21281,10533,17153,8534,5947,27938,27107,10841,6466,27599,21287,27905,17735,25462,10329,8761,18268,9008,19616,5675,20642,6704,21469,22625,8452,18633,16649,19532,16056,8703
59841,12311,23421,14078,29819,3510,7188,17250,23661,23320,18154,23536,3801,5561,16199,9398,1016,2095,21086,19252,13580,2207,22180,20551,11556,23433,4283,1300,8633,9539,28098,18437,20218,7520,17166,8729,533,13225,16424,5270,10917,11806,4108,17740,5176,6566,4893,17410,3914,21797,1710,1221,27771,25085,19555,10519,29501,29947,9513,21262,14840,19114,21604,27410,10232,25020,29506,8311,27301,28919,3269,24685,24731,25256,27995,26871,1055,3608,2099,17893,22881,7730,3114,3751,27813,6524,21331,16620,15501,953,22669,6562,5036,29653,12621,15911,10650,21064,13837,13373,12180,17631,19218,6019,23974,29830,19982,9736,5280,29712,27312,14042,1592,29363,27424,4221,24868,18679,4689,5361,15437,22642,26343,16917,6525,410,10496,8565,24738,7738,11152,25050,28454,21139,84,27743,23942,13219,14165,6659,24476,9608,22318,27372,25281,17654,346,8515,13375,21161,16435,6876,22016,6078,8541,11279,26300,15922,511,23552,3268,2580,15138,29918,27167,19768,15702,25471,24651,14207,5770,26558,16739,19151,1091,9290,11321,29642,17633,26942,25986,18393,12824,8223,25700,20089,17240,4580,1495,6798,23295,4460,26244,16550,12709,12920,21890,5553,22028,23148,11132
60743,28240,29802,25004,24027,3311,2051,24139,7043,7822,4555,29743,1785,9386,11151,220,8588,25112,18031,3019,27614,980,24352,24828,8854,28347,14384,19666,22010,21603,29312,4607,18583,11655,19450,9502,18944,22994,6039,1416,23522,8210,5043,21685,15377,2370,10909,14476,27454,21747,921,24890,15577,6901,20954,12728,26572,7737,4577,19243,2102,10267,19441,8529,6987,1216,5614,24105,502,27021,23177,9767,12346,4166,28640,9664,19002,3982,17435,10379,17892,27205,9724,21951,6125,4686,14263,5147,24779,22824,26785,12464,679,13720,2957,8590,11941,20404,7980,20474,25227,7999,8647,23641,7160,8163,26050,11983,20305,27649,25474,28085,9932,5840,3107,2324,3252,9991,7548,16451,16508,9489,15786,11454,11682,27448,18216,3487,29988,1378,25774,1331,17623,11644,29166,23802,8914,13223,15364,17784,2143,25694,17717,19116,20733,25712,12982,22484,329,13677,911,19379,23595,17922,20298,22095,7497,2011,25924,22381,24654,15502,8729,1121,11005,19689,28269,17548,2479,22289,167,6199,24797,10954,11762,18291,15689,2225,9355,18921,28276,28840,2734,22189,7090,2159,29459,13579,81,16804,22392,1573,12124,25744,12984,25840,15683,5460,25549,6979,3989
61110,347,13833,2154,24770,24019,13021,9699,27398,495,27833,27844,7417,27411,29913,6440,26182,28255,8033,884,4959,16627,8341,8282,21378,5762,509,3100,6660,13047,20469,22067,17016,8562,20265,12410,7158,1032,13205,7952,28798,7466,27242,25844,16956,21926,24175,6702,28961,22957,11946,3550,27877,14864,8289,16615,2968,14687,18843,2123,24381,21547,16626,11494,4693,1219,17791,12137,23361,9873,5699,14334,15343,13656,23661,8917,1248,18736,3292,4111,3198,15261,8544,3421,3343,17528,1978,26975,16503,2479,6851,26085,22037,10886,21287,4806,24970,18203,20605,23374,3997,24589,6713,25264,7450,14215,18071,17014,25823,3943,19476,3682,11628,29929,8032,29116,3693,22349,18592,23181,7887,28936,22202,4896,25282,12951,5712,25539,1582,29134,16309,1081,27555,8696,15312,13274,15817,15318,29206,3855,21671,20138,10661,17191,16183,24175,16206,2157,24874,3201,202,18924,11825,15092,12432,27957,24076,1513,5917,17688,2149,15585,28611,15855,17937,22509,5027,1333,16982,17109,17183,26741,20496,9146,10761,2405,4315,14038,6123,27479,8323,23513,11865,26090,9839,20319,14436,4012,14995,29602,23090,20626,20620,23501,20935,420,9488,20183,8014,25181,19591
61254,17737,26830,22943,25118,6647,29543,29107,20323,12922,15231,15070,11374,15607,13032,5795,4946,6585,19244,17922,21019,11407,28720,15071,10686,5972,20671,2184,20490,13,13606,19551,17536,27775,27756,7552,10240,27544,2858,27679,1335,14083,25735,12057,18918,9799,11432,7152,11295,27223,7120,19511,5587,16784,2245,21794,486,5819,28649,14402,25631,22270,5834,27669,1709,27672,19484,11718,21662,2770,27152,21230,25511,29792,3327,21930,18843,13296,22854,2144,18818,337,6102,27630,27593,967,20364,4782,21367,1339,16109,27971,2406,6714,1555,12145,13944,23204,3957,829,3690,2988,21302,28968,4966,20872,14442,7426,16621,5103,9255,28843,10775,28276,26423,5415,17134,20383,13665,16432,2273,4587,11060,27697,7523,8882,24894,22652,3437,21639,6397,11785,8942,8689,8795,10194,13465,11369,11291,10362,1625,3760,7919,6931,6160,29171,1791,26786,10003,25830,9876,11717,22348,385,6249,25769,428,16887,12383,14328,5606,7134,7472,14013,6124,21483,20810,26634,24365,29357,25117,12906,27038,24772,24681,1139,29996,28386,23007,17476,7417,3525,26646,22142,8396,17000,25320,6953,4799,28936,19090,1106,3182,7726,15311,24448,29806,5586,21213,28123,27531
61409,8680,13114,5003,7097,11688,12814,8921,21724,10981,12621,25067,29613,12888,12333,26707,28430,6578,23670,28940,15887,2328,6119,29936,16132,11545,24494,28760,9465,16081,23054,22149,12656,2899,11405,19045,20438,27664,1031,15135,28714,23404,21454,15750,19238,18912,12541,6684,6828,24250,7322,14210,7048,22207,6445,4481,21459,11990,25081,10705,28661,11834,6252,28874,29658,12413,27389,3574,2143,26450,7898,25576,22396,1734,28058,28553,24656,6053,8108,14969,12307,28411,10567,25904,26795,2749,8085,12267,10440,25087,25406,4135,14048,24652,24422,11805,18274,8614,6863,29565,11413,27479,9475,18604,8555,14766,28599,3713,2822,25328,22867,21945,7136,16903,5088,1462,8651,17037,29497,27536,12027,10066,23795,15848,8625,18277,12442,25103,5747,23732,27529,15192,16677,11647,17980,16102,22086,800,27326,16918,2951,27659,9410,4360,27913,26174,21121,26076,24776,4352,23960,6692,28020,24839,15305,16897,21651,4328,950,23746,8651,21103,28034,6480,1287,7163,15182,25564,1006,11729,23743,9484,28076,28056,16635,23543,3876,29465,22719,18817,17554,10635,22432,22001,9067,4233,22067,20967,6203,23656,731,10801,22805,1943,4390,4769,11372,12780,22433,17050,18093
65836,29677,18526,3247,10084,15482,24354,8941,11088,10803,7778,28256,22961,26750,2563,29643,6804,5860,5114,26395,20289,2789,28712,17321,23883,13028,10574,539,28397,13644,21336,22206,25073,26347,5730,9574,8192,27515,3167,22495,28241,21962,19377,11350,13590,11835,19825,6989,29710,5743,1752,15280,26475,6126,328,24662,14327,20490,17322,26654,28476,12121,26621,17513,13955,29221,1482,22643,29748,14267,20566,9110,22858,7099,16151,8420,20120,35,19891,29241,3843,21367,2485,21738,18306,5318,4634,24728,2898,10332,10612,1573,6800,9433,12738,29645,3505,13845,27054,15370,28074,5919,5496,3184,20780,805,1269,17192,22425,19462,4997,6535,26103,14446,27621,15212,16280,874,3091,11344,25069,24210,13872,9297,12201,3931,19693,6657,23057,28505,29342,19897,15776,6062,23789,13414,27454,20408,6973,8674,8606,18332,20703,8733,23391,28172,17203,17785,3286,16909,21495,6491,24936,491,23780,22091,23891,28250,27310,2226,12531,24261,6828,1499,1094,213,14488,28161,7090,26440,25697,22892,13667,26925,18407,20341,27138,21604,21548,288,1114,23561,25064,27407,9295,25207,17484,3922,5939,23748,10841,11508,27201,27872,19923,29743,14434,26980,17790,4745,11075
65840,24857,4405,19844,4854,10891,29219,25445,23605,10620,12487,4673,17038,26530,16787,1447,28432,26343,24210,9634,13296,11207,519,28809,18248,3814,1768,6711,5564,19319,2685,15549,25472,23317,8756,15662,16817,8310,18030,12851,951,25000,1339,13142,22607,11625,7007,24171,29077,8731,16531,22683,8238,23074,2365,1777,3607,4478,273,6629,12128,22387,25553,20721,28013,16481,3616,13638,7936,3298,4531,120,15061,12871,23574,9058,21624,14948,112,726,18168,21856,1077,21117,14832,29137,24167,25619,28561,7493,26836,1277,2289,11028,28939,9596,2114,14172,21472,27380,4124,24920,26015,28463,20873,29723,24750,27393,4527,8083,8899,28023,18232,23329,21948,17685,22365,6497,18400,18703,6934,3785,11108,7793,2737,11895,12311,9109,12136,19749,7099,4185,9771,24011,24810,7837,23646,16626,14638,17709,8537,8485,16403,27645,20083,16685,17963,17114,21228,4721,26182,10707,20885,791,9898,23570,18213,15064,8196,26793,17065,24852,1110,24067,10966,18402,27709,22815,4012,26194,18165,22849,9817,2203,13923,24325,11730,28611,24839,10620,19390,12652,17821,3343,23689,14937,7668,2807,4879,29610,23303,28680,21366,20001,8352,597,5348,23434,5863,3743,10359
66742,18541,9663,7468,29255,12352,3320,15916,20621,2336,19658,28880,25206,26911,24383,3993,28252,27535,23705,7554,29768,1068,25689,16159,677,21294,20572,14832,8650,6219,28545,17507,1780,2825,9273,10876,14367,7066,10146,13513,22241,14394,4354,22488,1823,28609,19602,11416,6876,11192,18931,27312,25000,28253,23163,22161,17711,8018,6965,26476,21541,22889,16283,11808,17988,25756,26986,7795,7159,3422,20184,6093,10214,22183,24395,22509,13104,27490,3416,12177,6940,28234,18062,12506,19775,7949,12715,20857,3993,19943,3691,802,21087,10322,20757,5357,23791,17047,17498,9108,21901,13666,18199,25860,10478,1913,22339,18682,24713,5289,18902,4200,29647,7223,10361,20124,17320,2334,24244,5394,776,26562,28034,2695,14348,18622,3015,16651,21013,8296,491,11830,18433,26470,15727,2197,11377,41,21000,27901,25672,29738,17044,5192,18959,10873,25858,18219,19993,16584,5728,18551,312,24706,28907,15463,2854,19836,22057,7286,18259,19158,28013,18914,28347,23859,5985,14851,25872,12291,16146,9128,18023,22560,14314,15879,12508,21754,7317,12280,4311,22452,10083,29147,21157,19282,24734,16333,28486,29880,27242,21194,18180,29499,2177,17015,5851,4553,1337,5319,8730
67296,8535,10897,7413,18471,9722,23919,969,22071,23376,28342,2085,4036,5046,3243,762,7961,24841,23657,3266,21957,2267,24996,858,26167,311,15930,17397,13858,10478,2847,6383,5581,18826,1,17352,25080,4252,7542,11973,21322,27107,1429,20157,21949,4879,19034,29825,20136,11813,19211,22384,20553,23581,23031,12907,14181,20815,18300,21058,6495,19117,21354,20077,10971,29643,4139,6447,5444,10255,18079,11979,4513,21502,24525,3729,7247,19524,13558,19017,29797,4204,27218,18941,7292,13863,26082,1135,25665,17369,695,18528,18968,1037,28850,28353,25861,5599,18409,516,320,18215,16375,18199,7631,5895,6304,9414,84,5885,24339,3498,14850,27719,9669,5615,1220,13487,280,11435,24970,17895,15630,2738,12648,13173,29483,14058,24224,13543,21382,18033,15294,13537,20460,25028,3210,6655,26064,15727,19554,14461,19368,14390,9948,8195,17576,7974,17552,22374,9819,26574,1037,21274,25960,21047,7919,157,29308,15592,6064,23444,15343,3504,16008,26358,14504,28890,26435,2965,9128,17873,10922,3275,26424,874,11985,26372,12452,23479,17802,19972,19742,9307,23939,6099,1904,24665,21189,29286,28716,24323,13014,22563,25890,13852,26922,2544,2837,17783,24097
67348,5505,9296,1074,26177,28461,2633,19203,26872,21118,25426,1805,3840,1969,21756,5132,4889,12651,18367,18553,6794,17915,12259,28242,6011,735,2422,8857,20513,17593,6872,5798,22880,23699,183,19942,9254,16725,7742,28048,4709,6688,3801,27066,24116,5958,427,4743,2066,10230,11701,24356,3411,26829,14745,7723,5918,9859,4572,21062,25088,16745,24227,1436,9803,24462,19570,481,2679,22569,23170,24738,27997,23492,28416,20436,7812,24388,22379,24459,7561,10866,15039,2165,29520,2644,29871,2569,15122,12041,25357,26978,7773,15980,21924,19744,2497,13329,657,27041,20049,20530,3714,10038,16161,11637,26835,22334,1616,28273,29521,24967,24642,29863,18938,7013,18586,27189,1196,8471,5130,8569,9972,26749,15261,7788,16943,15149,16467,17459,19911,15320,210,14843,15744,16631,10417,6297,22825,20211,26773,29631,3232,13619,20108,12474,6605,10276,4289,20738,13153,29636,29857,24784,21125,5528,16583,261,29593,9019,1177,23131,27655,7195,9925,19285,894,28129,18407,18975,2795,24554,12509,26714,27313,2515,19729,20610,19325,22336,17443,23126,11946,12905,7996,10467,8281,8790,21143,19488,28643,21069,832,9324,4318,29814,4024,10675,1376,14024,5588
67666,20366,28302,233,22244,10276,10300,11567,29753,27470,16104,7846,2212,17987,582,21130,18508,28848,95,26438,16206,13420,16578,2895,27579,29308,21650,26653,27183,24420,8740,7799,19323,11834,27379,19223,9688,16982,12261,26628,28629,13619,893,13701,18740,8582,21095,8079,5479,3992,12841,21187,4503,18606,22738,27308,27772,2040,16809,26047,10447,23298,3425,27932,9138,22398,131,22743,5347,20300,10751,24663,24441,9105,20496,1481,11646,20887,29591,12935,19776,5198,9819,29587,15924,9264,25725,12091,1968,11475,29243,24519,17323,5537,13187,21928,24819,14487,14110,23359,8220,10481,15440,21871,5330,3550,153,29897,4159,21672,16515,7900,11696,5392,12243,948,21716,7255,12665,22462,6928,22925,15247,27934,24446,14803,10434,9367,11831,16878,20027,6239,25779,26372,14934,26720,29860,26226,12162,20631,14838,27075,23739,22218,8520,3183,14951,21403,10502,14577,7136,26697,2030,15207,9902,7402,10212,25583,29512,2923,19612,27177,19320,4045,26344,17878,7032,5847,12627,2671,2185,28248,28028,14298,28664,16107,27208,21584,5641,5357,14915,23966,17508,28849,26300,2515,10655,493,12513,788,11648,20318,6626,1669,4727,23757,5389,19146,23950,16575,10102
68084,16085,1904,26725,22793,23726,11663,27695,5355,6311,10001,17103,21345,9659,22818,11778,3041,19194,16495,986,23555,15653,22847,25634,3699,5254,13603,29886,15812,2274,1475,7688,22121,24866,17962,10620,23229,25511,2815,4008,7010,4895,15273,27104,28032,1294,29493,1266,14022,15229,21972,3338,1663,19005,10416,15688,12674,19355,2010,12751,20795,6940,12317,9179,29119,28489,1875,18494,7918,27354,24816,27038,2975,7151,9226,14730,18444,17923,14035,20964,11022,28715,15220,27009,8909,28288,23912,18360,1496,29285,28552,10837,6962,24136,2553,18240,29036,4980,11062,26709,11945,13982,2895,16013,27058,8940,3226,27680,10682,7085,16782,17927,3503,15447,23749,5231,15603,19155,7791,25012,7477,25234,13540,17243,5810,16408,7800,22174,1327,29651,988,10026,23422,22847,24763,29860,25466,18660,8768,11721,23957,21934,21390,5859,21148,10869,29180,5293,14136,8630,12893,5910,24365,6598,6577,12618,1057,19671,1255,25973,19269,26444,21010,10732,28957,21578,17542,10509,18915,19884,4875,25712,2195,23521,12902,7810,19809,14348,11729,9159,6039,19237,28354,13799,16056,1050,10043,11731,12925,26765,18133,15148,18448,6167,7894,4226,28437,29095,24327,2033,23254
70015,2020,11871,17175,19596,23662,13948,27668,2674,24431,29020,23406,4677,16636,4707,22453,17282,19202,21554,9413,4549,13073,3083,1826,4504,2173,2465,4277,14305,1029,10751,27577,9962,16392,16863,22279,11133,6018,3850,6116,18971,29211,15645,962,17939,24271,8551,15902,15936,24602,20584,6456,4962,10702,25814,5200,47,23300,16120,7999,6509,266,24096,19729,18096,16561,24837,3837,22003,11257,4907,3856,18274,24020,20338,25269,1535,6721,22217,16483,9779,23700,24513,23238,17143,387,27459,15903,21601,1397,4759,11003,9882,147,27513,24976,8290,20876,18523,21033,2584,24910,8451,6553,27703,13778,176,26004,29937,3704,10019,13014,14602,4203,3070,20488,693,24492,5441,27873,20313,24518,10399,16093,23258,2967,1069,15751,3101,9296,4230,24218,28142,10197,8840,8905,8186,1003,9683,9159,11844,18939,10705,12448,10119,17012,12248,15804,28709,907,27580,19944,8480,15438,1936,7218,25286,20723,14340,29533,12983,17496,14881,6326,17676,971,16936,11611,12,7617,7005,27603,19997,24673,7364,16091,27848,15971,12143,4860,8408,13886,10755,12754,24544,21829,11727,20441,9039,5997,15331,9831,23700,4618,13527,16320,23468,20748,3564,67,21473
