13931,19815,22319,20507,16498,11757,27899,22199,30276,28223,22535,21881,6547,26243,9919,1535,10620,11617,14813,9989,9253,31043,20787,18679,11741,5114,14513,23273,14227,14467,20583,11111,28121,11771,14345,10793,23283,6880,6746,18897,16894,13601,20,17265,15809,16592,11061,13759,23289,6702,23755
27333,1535,4224,2167,11757,6547,5081,1575,16498,226,5114,8074,9919,10620,9253,4181,2993,2904,6746,20,356,10719,1195,6880,849,5680,9989,11111,9041,355,1840,3712,8769,6347,9756,2001,4214,10087,15809,10793,11617,8841,121,14741,3588,7054,8525,3455,4654,1689,2966
21307,11757,6547,4224,1535,2167,16498,5081,5114,226,10620,1575,8074,10719,9919,9253,4181,2904,9041,9756,9989,8841,11111,8769,849,6746,11617,2001,6880,2993,14741,15809,6347,20,10087,19815,121,13759,22319,8525,1195,5680,4214,10793,356,7054,3712,1840,21881,4654,11597
59586,853,1535,199,121,6,1818,59,1575,430,120,227,205,317,1,849,164,226,813,270,72,3457,71,245,2904,20,30,431,934,60,189,61,223,5,47,4752,249,2001,356,4898,66,1887,32,1686,24,3588,101,45,2236,5680,150
66425,853,199,121,1535,120,164,1575,6,3457,430,1,205,20,431,813,226,249,1818,4752,59,2904,223,317,61,227,849,47,30,270,4898,232,523,3588,2001,60,72,934,202,513,552,43,530,245,2236,5,71,572,150,5114,32
23784,10719,6547,11757,4224,11617,8841,9041,14741,9253,15809,2167,19815,13759,10620,5081,8769,1535,9989,14813,21881,8074,8525,16498,3455,17265,10087,10793,14967,9919,4654,6347,11597,6880,5114,11111,22319,15583,18897,11759,10110,4181,20507,9756,226,22199,12189,20787,10790,10080,22535
62754,11757,19815,22319,16498,6547,20507,1535,10620,9919,9253,21881,27899,11617,22535,30276,5114,11111,22199,9989,18679,15809,10793,11741,13601,6746,14741,28223,9756,4224,2167,6880,20787,13759,6702,17265,14813,23273,14227,2904,14513,20,226,26243,18153,18897,10087,8074,23289,31043,28121
51559,1535,226,4224,2167,1575,849,8074,2904,6547,20,5081,5114,356,11757,4181,2001,121,813,355,5680,2993,16498,9253,1195,9919,1818,199,1840,71,6746,3588,10620,6880,227,1887,2025,11111,4654,9989,2966,889,1210,270,1689,3712,6347,853,30,205,9756
7638,1535,226,121,199,2904,20,1575,849,813,205,431,227,164,6,30,853,2001,1818,2167,1,71,4224,59,270,356,5114,8074,223,430,6547,2236,317,3588,5680,3457,72,11757,2025,523,934,1887,245,47,889,16498,225,1210,4181,6746,5081
28812,1535,226,4224,2167,1575,849,5114,2904,6547,20,121,8074,11757,2001,4181,16498,199,356,3588,853,813,5081,5680,6880,9756,10620,1195,9253,9919,431,355,11111,9989,6746,227,2993,2966,1840,30,1818,164,7054,889,934,71,1,1689,2025,10087,59
20766,1535,4224,2167,6547,226,11757,1575,5081,8074,849,5114,2904,4181,16498,2001,9253,20,10620,121,9919,5680,10719,356,9756,2993,1195,11111,6880,6746,9989,1840,355,8769,6347,10087,199,4654,2966,3712,8841,8525,3588,4214,9041,7054,14741,813,1689,227,11617
25819,11757,6547,4224,1535,9919,9253,16498,5114,2167,8074,5081,1575,10620,10719,226,9989,4181,2904,9041,19815,6746,6880,11111,20,11617,22319,15809,2001,8841,8769,8525,14741,10087,849,6702,7054,4654,10793,21881,6347,9756,1195,2993,356,12189,13759,14227,3712,1840,20507
33269,11757,6547,16498,19815,1535,22319,10620,9253,9919,4224,20507,11617,5114,2167,9989,11111,21881,6880,10793,15809,9756,8074,14741,22535,226,30276,6746,22199,1575,2904,10719,11741,20,14813,13759,4181,10087,17265,13601,6702,14227,27899,18679,20787,2001,8841,8769,9041,8525,14345
22941,1535,226,1575,2904,4224,20,6547,2167,849,11757,5114,121,8074,199,2001,356,5081,813,16498,4181,9919,6746,9253,2025,10620,227,5680,30,2993,3588,205,1818,11111,71,431,355,1210,1195,9989,1887,6880,1689,164,889,270,2236,853,223,2476,1
40606,1535,4224,2167,11757,6547,5081,226,8074,1575,9253,5114,9919,849,10620,2904,4181,16498,10719,8841,9041,8769,4654,20,1195,356,11111,2993,2001,6880,6746,6347,11617,9989,5680,9756,10087,14741,1840,3712,121,355,8525,3455,4214,15809,10793,5958,2966,7054,3588
39463,19815,11757,22319,20507,21881,11617,6547,16498,14813,22199,20787,22535,27899,15809,17265,9253,30276,10620,13759,18897,28121,26243,15583,9919,10719,14741,9989,10793,23289,6702,11741,28223,31043,23755,14513,9041,6880,5114,23273,28171,14227,18153,4224,22147,11111,12189,11759,1535,14345,13601
36746,11757,16498,19815,20507,22319,6547,1535,10620,9919,22535,22199,21881,11617,30276,9253,27899,9989,11111,5114,4224,14813,9756,28223,6880,2167,14741,13759,15809,10793,18679,6746,20787,17265,11741,14345,8074,14227,226,1575,28121,20,18897,26243,31043,16592,13601,15583,2904,18153,14513
10500,1535,20,199,16498,121,11757,1575,2904,226,5114,853,9919,6547,6746,4898,431,2001,3588,813,205,223,164,11111,2167,3457,4224,523,22319,8074,9253,10620,1,4181,2236,2025,9989,6707,30,1689,6880,7054,11771,269,9756,849,120,19815,13601,18507,552
18901,1535,226,1575,20,121,2904,2167,199,853,4224,16498,5114,11757,6547,813,849,8074,2001,3588,6746,9919,431,205,164,1818,356,4181,1,5680,30,227,11111,223,10620,4898,5081,3457,2025,934,9253,270,9756,1689,120,1195,6880,2236,71,59,355
27625,11757,6547,4224,10719,11617,16498,10620,19815,2167,1535,15809,9041,9253,9989,8841,14741,13759,9919,22319,5114,20507,10793,6880,5081,8074,21881,8769,11111,14813,22199,17265,1575,10087,9756,11759,8525,6347,4181,226,15583,22535,6746,14967,18897,2993,20787,3455,2904,30276,11597
53864,1535,11757,16498,1575,226,6547,4224,20,2904,5114,121,199,2167,8074,2001,9919,11111,10620,6746,849,853,9989,9253,9756,3588,4181,6880,431,22319,5081,30,813,5680,7054,19815,1689,356,4898,205,164,1,2025,1195,2236,10087,20507,227,10793,13601,934
58236,1535,226,1575,4224,20,2167,6547,2904,11757,8074,5114,121,16498,849,5081,9919,356,199,2001,5680,6746,4181,10620,1195,3588,30,813,355,853,227,9253,2993,1818,11111,2025,164,71,431,205,6880,59,2966,9756,889,9989,1,270,1840,7054,4214
26308,1535,2167,4224,1575,226,11757,6547,5114,2904,849,8074,20,4181,16498,5081,121,9919,2001,9253,6746,199,356,5680,10620,11111,813,3588,6880,9756,1689,355,1195,9989,2025,2993,853,1818,1840,7054,10087,1887,227,2966,431,205,270,10793,6347,889,3712
66135,1535,1575,226,4224,121,2904,2167,5114,11757,20,6547,849,199,8074,2001,16498,853,4181,9919,3588,5081,356,813,10620,5680,11111,30,9253,6746,9756,1195,9989,6880,431,227,1,7054,164,1818,2993,934,205,2025,1689,355,2966,59,889,2236,4898
21786,10719,4224,6547,5081,11757,1535,2167,8841,9041,8074,10620,2993,3455,8769,15809,16498,9253,14741,9989,1575,6347,13759,226,11617,9919,5114,10087,4654,11111,8525,4181,2904,849,6880,356,19815,5958,10110,4214,11597,10793,3712,6746,1840,2001,11759,1195,14967,9756,5680
69985,11757,6547,1535,19815,16498,10620,11617,9253,4224,9989,9919,2167,22319,20507,5114,14741,10719,6880,11111,8074,10793,15809,226,13759,8841,22199,21881,22535,2904,1575,20,30276,6746,10087,14813,8769,17265,9756,13601,11741,9041,20787,8525,5081,4181,6702,18897,2001,15583,18679
52773,1535,11757,6547,4224,2167,16498,226,1575,10620,8074,5114,2904,9919,5081,20,11111,9253,9989,2001,6746,121,9756,849,4181,6880,19815,199,22319,10719,356,5680,10793,10087,11617,14741,15809,8769,1195,1689,3588,8841,20507,813,6347,2993,7054,13601,30,2025,13759
26776,11757,6547,19815,9253,16498,11617,10620,22319,1535,21881,9919,5114,4224,15809,2167,10793,14741,6880,9989,10719,11741,6702,30276,20507,14813,13759,17265,11111,10087,9041,4181,8074,22535,6746,8525,13601,15583,8769,226,22199,20787,9756,20,2904,14227,8841,12189,18153,18897,11759
553,11757,6547,16498,1535,19815,22319,4224,10620,20507,5114,9919,2167,9989,9253,11617,11111,6880,15809,8074,22199,1575,10719,21881,226,9756,10793,14741,6746,30276,13759,2904,14813,20,22535,10087,4181,11741,14227,2001,17265,18679,13601,27899,8769,7054,18897,8525,5081,9041,8841
55217,1535,853,59,121,6,199,1575,164,1,813,226,1818,227,205,72,120,20,317,430,431,71,270,849,30,3457,47,2904,934,223,249,189,356,3588,60,1686,4752,150,5,2001,245,45,889,5680,4224,2167,61,43,572,523,1887
7843,19815,11757,20507,6547,11617,22319,10719,21881,16498,14813,10620,14741,22535,15809,13759,9253,20787,17265,9989,22199,18897,28121,30276,4224,27899,8841,1535,10793,11111,9919,2167,18153,9041,6880,31043,9756,10087,15583,8769,23755,11741,23289,12189,8525,5114,8074,18679,6702,11597,13601
58598,11757,6547,19815,1535,16498,11617,20507,10719,10620,4224,9989,22319,14741,13759,22199,14813,9253,30276,15809,2167,22535,8841,21881,8074,10793,11111,6880,18897,9919,5114,226,17265,9756,28121,10087,20787,8769,31043,15583,2904,8525,18679,11741,18153,1575,27899,9041,2001,13601,5081
22706,1535,226,2167,4224,6547,11757,2904,849,20,1575,8074,5114,5081,9253,4181,9919,16498,356,121,2001,6746,10620,813,11111,6880,5680,2025,355,4654,1195,3588,9989,199,9756,1818,10087,1840,71,1689,8769,227,2993,6347,10793,2966,3712,205,2476,10719,1887
47872,1535,6547,11757,4224,226,2167,8074,2904,1575,16498,5081,10620,5114,9253,849,9919,20,11111,2001,9989,4181,6746,121,6880,10719,9756,356,8841,14741,10087,11617,8769,19815,5680,1195,10793,813,15809,6347,199,3588,8525,2025,22319,4654,1689,2993,13601,9041,1840
60386,1535,4224,226,1575,2167,11757,6547,8074,2904,849,5081,5114,20,16498,121,2001,9919,356,10620,4181,5680,1195,9253,199,11111,6746,2993,3588,9989,6880,355,9756,30,813,853,2966,227,1840,10719,1818,8769,6347,2025,7054,8841,10087,889,59,71,1689
39547,11757,6547,1535,4224,5081,10719,2167,8074,16498,226,9253,10620,9919,5114,2904,8841,1575,14741,9989,11617,8769,11111,19815,4181,849,2001,15809,9041,10087,6880,13759,4654,8525,6746,20,9756,6347,22319,10793,21881,1195,11597,356,14813,2993,5680,3712,22199,121,7054
58662,4224,1535,6547,11757,1575,226,2167,5081,8074,5114,849,2904,2993,10719,2001,4181,356,16498,20,9919,10620,9253,121,9989,1195,6347,1840,9041,199,4654,5680,6880,6746,4214,8769,11111,8841,355,8525,3455,10087,3712,7054,3588,2025,9756,813,1210,5958,2966
46059,11757,6547,9253,1535,4224,9919,5114,2167,10620,16498,10719,19815,8074,226,11617,2904,5081,4181,15809,9041,9989,14741,11111,6880,6746,20,4654,8769,1575,6702,10087,10793,8841,22319,8525,13601,21881,849,13759,2001,6347,356,11741,11759,12189,2025,17265,9756,11597,3455
41303,10719,11617,19815,9041,11757,6547,8841,14813,13759,15583,15809,14741,21881,17265,18897,9253,4224,10620,20787,20507,22199,8769,11759,22319,9989,14967,8525,28121,10793,16498,6880,3455,2167,22535,15315,10087,20785,9919,23847,11597,10110,5114,30276,11741,31043,19221,10790,22147,12189,6702
60978,1535,4224,5081,6547,11757,226,2167,8074,1575,2904,849,10719,10620,9253,5114,16498,9919,2001,8841,11111,356,4181,9989,20,8769,4654,2993,6746,5680,6347,14741,121,10087,1195,6880,9756,9041,15809,1840,11617,8525,355,2025,3455,199,2476,13759,813,3712,1689
50272,10719,19815,11617,13759,11757,14813,21881,20507,22199,14741,18897,8841,15809,6547,28121,17265,20787,9041,15583,22319,22535,10620,9253,23847,9989,14967,16498,11759,31043,19221,8769,27899,31240,30276,18153,23289,10793,4224,22147,20785,8525,10790,9919,12189,23755,15315,18671,11597,28999,28171
23135,10719,6547,11617,13759,11757,19815,14741,15809,14813,22199,10620,21881,8841,20507,15583,16498,18897,17265,4224,10793,22319,30276,9989,22535,9041,9253,1535,20787,14967,8769,28121,31043,2167,15315,6880,11759,20785,10087,8525,9919,18153,19221,10790,8074,31240,11597,11741,18671,11887,6347
70513,11757,6547,1535,16498,19815,9253,9919,22319,5114,10620,9989,4224,11111,8074,20507,2904,20,226,6880,11617,6702,2167,6746,1575,21881,30276,10793,13601,11741,2001,14741,15809,14227,4181,22199,10087,22535,10719,9756,28223,8525,14813,27899,17265,7054,18679,11771,12189,13759,269
68678,11757,6547,1535,16498,4224,10620,5114,2167,19815,9253,9919,11617,226,8074,9989,6880,22319,20,1575,10719,2904,11111,14741,10793,15809,6746,4181,20507,13759,21881,9756,8841,22199,10087,8769,5081,2001,9041,14813,11741,8525,30276,15583,7054,13601,6347,22535,14227,17265,11759
26481,19815,20507,21881,11757,14813,11617,22319,30276,22535,28121,22199,20787,6547,13759,27899,16498,17265,18897,14741,15809,10620,10719,15583,31043,9253,26243,28223,10793,9989,18153,11741,23273,9919,23755,8841,28171,23289,1535,20785,18679,14513,23847,28999,29803,6880,11111,14227,16592,15451,14345
39545,6547,11757,1535,4224,16498,2167,10620,10719,19815,11617,9989,9253,8074,14741,5114,226,15809,6880,10793,9919,11111,22319,8841,20507,13759,5081,1575,2904,8769,10087,9756,21881,14813,22199,9041,6746,8525,4181,30276,20,2001,17265,22535,6347,13601,11741,849,11597,18897,15583
7920,1535,11757,6547,16498,226,20,5114,1575,4224,2904,2167,9919,8074,121,10620,9253,2001,11111,6746,9989,199,4181,6880,849,3588,19815,9756,22319,7054,813,853,5081,356,11617,30,1195,10087,10793,2025,5680,431,269,14741,13601,8769,1689,11741,20507,15809,14227
67807,1535,226,849,1575,121,4224,2904,2167,853,20,8074,2001,199,59,227,5114,813,1818,431,71,5680,356,164,3588,1,934,270,6547,4181,355,30,205,2966,6,120,5081,1195,889,11757,72,1887,16498,1210,317,430,1840,9756,2993,245,223
47419,1535,11757,6547,16498,5114,2904,4224,226,9253,19815,1575,20,11111,9919,2167,9989,10620,8074,2001,22319,6880,121,6746,4181,9756,849,13601,199,20507,11617,10793,813,10087,3588,1689,6702,269,7054,14741,2025,11741,11771,18679,5081,15809,14227,356,22535,30276,10719
58951,1535,121,226,199,2904,1575,20,849,853,813,2167,2001,205,5114,4224,431,1818,164,227,11757,30,8074,6547,1,16498,4898,4181,3588,2236,6746,223,9919,6,3457,270,356,5680,11111,2025,934,5081,245,317,71,430,1689,523,120,59,9253
2141,11757,6547,16498,1535,9253,5114,19815,9919,4224,22319,10620,2167,8074,9989,6880,226,20,6702,11617,2904,1575,20507,6746,11111,21881,4181,11741,10793,30276,10719,14227,15809,10087,2001,8525,14813,14741,9756,7054,13601,17265,22199,8769,12189,22535,5081,28223,269,15583,9041
5815,11757,6547,19815,11617,10719,16498,10620,9253,14813,22319,14741,1535,20507,21881,13759,9989,22199,4224,15809,15583,9919,30276,6880,8841,5114,18897,10793,8074,17265,2167,22535,8525,9041,28121,20787,8769,11741,10087,11111,6702,31043,226,14227,11759,20785,18153,2904,13601,11597,6746
11346,1535,121,199,226,853,1575,431,20,2904,164,2001,16498,5114,11757,30,849,205,4224,6547,1,2167,523,3457,3588,8074,813,227,4898,2236,120,9756,223,430,11111,4181,6746,6,9919,934,5680,59,1818,47,10620,4752,7054,270,32,1689,2025
47291,11757,16498,6547,19815,1535,22319,20507,10620,4224,9919,9253,11617,9989,5114,2167,6880,21881,22199,15809,10793,11111,8074,10719,22535,14741,6746,30276,1575,14813,13759,17265,226,9756,20,11741,6702,14227,10087,27899,2904,4181,13601,20787,9041,15583,8769,18897,8841,31043,8525
22847,6547,4224,1535,11757,2167,5081,10719,8074,226,9253,10620,849,5114,8841,1575,4181,16498,2904,8769,9041,9989,11111,9919,14741,11617,10087,9756,15809,2001,6347,6880,4654,8525,19815,3455,10793,2993,6746,13759,356,11597,1840,5680,1195,3712,20,121,22319,4214,1689
29321,1535,11757,6547,16498,4224,226,2167,1575,2904,10620,5114,8074,121,2001,9756,11111,5081,199,9919,20,9989,9253,6746,849,22319,19815,4181,6880,10719,10087,14741,5680,431,30,15809,18679,11617,10793,8769,20507,1689,13759,8841,6347,356,7054,3588,13601,1195,813
8961,1535,11757,16498,6547,9919,10620,19815,5114,9253,22319,20,226,4224,2167,2904,11111,6746,1575,9989,8074,20507,6880,11617,10793,2001,13601,22199,15809,9756,14741,18679,121,4181,21881,30276,22535,10087,11741,14227,13759,199,5081,6702,3588,7054,27899,10719,2025,269,8769
15221,1535,1575,226,20,5114,4224,11757,2904,16498,199,2167,6547,8074,121,9919,2001,849,853,4181,3588,6746,9253,5081,356,7054,5680,10620,2025,11111,813,6880,9989,4898,1195,1818,205,164,1689,431,2993,9756,120,3457,30,355,227,1,2236,223,2966
32361,11757,6547,10719,4224,11617,9253,19815,1535,10620,2167,16498,14741,15809,9919,9041,9989,5114,8074,8841,21881,6880,13759,14813,22319,8769,10793,8525,5081,10087,17265,20507,11111,226,4181,15583,11741,9756,30276,6702,22199,6347,2904,4654,1575,11597,6746,11759,18897,22535,12189
53166,1535,11757,6547,4224,226,2167,16498,1575,5114,8074,2904,9919,20,9253,10620,2001,5081,849,4181,11111,6746,121,9989,6880,9756,199,19815,10087,356,5680,3588,22319,10719,7054,1195,1689,2025,8769,10793,14741,813,11617,8525,15809,6347,13601,2966,8841,1840,2993
11148,1535,6547,226,11757,2167,4224,8074,2904,5081,9253,5114,16498,1575,20,9919,849,10620,4181,2001,6746,11111,6880,121,356,9989,9756,4654,10719,1195,10087,8769,5680,14741,11617,8841,355,10793,6347,8525,3588,813,2025,3712,1840,15809,19815,2966,2993,7054,9041
52296,1535,121,199,849,1575,226,1818,853,6,59,227,71,164,813,205,270,2904,317,430,120,72,20,1,245,431,30,356,3457,1887,2001,934,2167,4224,189,5680,223,1210,47,60,101,3588,8074,66,24,32,355,2236,5114,889,1686
22815,4224,1535,2167,6547,11757,5114,226,8074,1575,9253,5081,4181,849,9919,2904,356,20,10620,16498,6880,10719,4654,2993,9989,6746,1840,9041,1195,2001,11111,355,8769,3712,10087,6347,8525,11617,10793,3455,813,8841,2025,5680,3588,15809,121,14741,4214,9756,1689
3392,6547,11757,4224,10719,1535,2167,5081,10620,8074,16498,9253,5114,9041,11617,8841,9919,9989,226,15809,14741,8769,1575,19815,6880,13759,8525,4181,6347,10087,2904,2993,4654,3455,11111,10793,849,6746,22319,2001,14813,3712,11597,21881,9756,20,356,11759,1195,4214,1840
68596,1535,11757,16498,6547,5114,4224,9919,20,2167,9253,226,1575,10620,19815,2904,22319,8074,6880,6746,4181,9989,11111,2001,9756,121,10793,7054,11617,11741,3588,6702,10087,20507,199,13601,15809,14227,849,269,21881,30276,14741,8525,5081,1689,356,2025,813,8769,10719
16817,1535,11757,6547,16498,4224,2167,10620,226,8074,19815,9919,1575,5114,9989,11111,22319,9253,2904,9756,20507,6746,5081,2001,10719,6880,20,14741,11617,15809,10793,4181,10087,121,30276,13759,21881,22199,199,849,8769,18679,8841,22535,13601,1689,14813,14227,5680,8525,11741
70545,19815,20507,21881,11617,14813,20787,22199,28121,13759,22535,22319,27899,11757,18897,30276,17265,15809,10719,14741,15583,6547,31043,26243,23755,23289,10620,16498,23847,10793,18153,31240,20785,23273,9253,18671,8841,28223,29803,28999,14513,28171,9989,22147,11741,24833,14967,9041,13659,15451,11759
4893,1535,226,2904,4224,6547,11757,2167,1575,849,20,8074,121,5081,5114,2001,16498,4181,9919,9253,10620,199,356,5680,6746,30,11111,227,9756,813,1195,3588,431,6880,355,9989,2025,1818,2966,71,10087,205,4654,853,2476,164,8769,2993,6347,889,2236
56426,11757,6547,19815,1535,11617,16498,10620,9253,10719,4224,14741,9989,22319,15809,20507,13759,9919,21881,2167,10793,8841,22199,14813,8074,6880,5114,11111,22535,30276,17265,8769,226,10087,9041,20787,18897,15583,8525,5081,11741,2904,6746,13601,9756,18153,6702,1575,11759,18679,28121
29932,1535,226,853,20,121,1575,199,2904,164,205,431,120,813,1,849,1818,2001,3588,2167,5114,227,3457,8074,16498,30,4224,4898,223,934,270,59,11757,317,430,6,71,523,5680,6547,6746,356,2236,9919,2025,72,4181,1686,4752,47,11111
40710,1535,11757,4224,6547,5114,2167,16498,1575,9919,226,9253,8074,20,2904,10620,4181,5081,6746,6880,9989,11111,849,2001,356,121,19815,10719,7054,3588,1195,22319,11617,9756,10087,2993,10793,9041,8769,15809,8525,199,2025,5680,6347,14741,1840,6702,1689,813,8841
5655,1535,849,226,4224,1575,2167,2904,356,5081,20,5114,121,8074,4181,6547,2993,813,355,1818,2001,11757,71,5680,1210,227,1195,199,1887,1840,245,3588,9919,4654,2025,9253,270,6,72,6746,30,4214,1691,889,853,59,205,3712,2966,16498,10620
66327,121,1535,853,199,1575,226,849,2904,164,6,3457,20,227,59,30,430,120,1818,431,205,1,2001,813,317,5114,934,4224,270,245,4898,72,3588,32,223,2167,2236,71,4752,5680,8074,1686,356,523,4181,47,189,249,61,1210,513
73396,1535,20,226,2904,1575,11757,16498,5114,121,6547,199,9919,813,2167,6746,8074,2001,4224,205,9253,849,3588,853,11111,2025,10620,4898,4181,223,356,431,1,9989,1818,164,6880,30,1689,2236,227,3457,9756,13601,523,5680,5081,269,22319,7054,225
45845,1535,226,11757,1575,6547,4224,2904,20,2167,16498,5114,121,8074,2001,849,199,9919,4181,10620,6746,9253,11111,5081,9756,3588,9989,6880,853,431,813,5680,356,30,2025,7054,1195,205,164,1689,227,10087,22319,2236,2966,1,1818,19815,355,889,4898
66506,11757,1535,6547,16498,19815,9253,9919,4224,5114,10620,22319,2167,226,8074,9989,2904,11111,1575,20,6880,6746,11617,20507,2001,4181,10719,14741,10793,9756,15809,10087,21881,6702,13601,5081,30276,11741,14227,8525,22199,8769,849,13759,7054,14813,22535,8841,121,17265,18679
