53894,11757,28121,19815,16498,13759,21881,14741,6547,15809,18897,10719,11617,14813,22319,10620,14967,15583,5081,15451,30276,8769,4224,11111,11759,17265,20507,9253,10793,18153,22199,9989,9919,8841,10087,18679,8074,20787,15225,13659,2167,14345,14227,11741,12189,17895,23273,9041,10790,28171,1535
42276,16498,11757,1535,22319,6547,9919,4224,11111,10620,8074,5114,19815,9253,6746,9989,226,20507,20,2904,1575,2167,9756,7054,18679,21881,15809,5081,6880,30276,28223,10087,13601,121,23283,27899,10793,14227,22199,22535,3588,2001,14741,199,18153,13759,4181,11741,1689,17265,14813
13954,11757,16498,6547,22319,19815,21881,10620,4224,28121,9919,15809,20507,9253,1535,18897,30276,11111,14741,10719,22199,10793,8074,10087,5114,5081,17265,11617,14813,13759,15583,9989,22535,15451,18679,2167,11759,2904,8769,20,20787,14345,226,6880,28171,8841,18153,31043,14967,1575,8525
45037,6547,16498,11757,4224,5081,8769,9253,11111,15809,30276,14813,22319,9989,14741,19815,28121,13759,6746,10719,5114,9919,1535,8074,10620,2167,9756,11597,20507,18897,21881,10087,11741,18153,18679,1575,17265,2904,28223,14967,14227,12189,226,8841,10793,15583,31043,13601,23289,5680,22535
22278,11757,16498,6547,4224,19815,15809,11111,5081,8769,9253,14741,10620,13759,22319,9989,9919,1535,14813,21881,30276,28121,8074,10719,2167,5114,20507,18897,14967,10793,10087,11617,17265,9756,18679,8841,14227,12189,6746,15583,18153,11759,11741,2904,226,11597,1575,4181,6880,15451,22199
71284,11757,16498,6547,10620,19815,11617,10719,1535,2167,14741,21881,8074,11111,4224,22319,18897,22199,13759,5114,9989,9253,9919,14813,5081,226,10793,4181,1575,15451,20507,7054,18679,15809,30276,11759,20,10087,17265,15583,2904,8769,8525,8841,14967,9756,121,14227,1195,849,6880
31502,1535,226,199,1575,121,853,2904,16498,431,4224,5114,20,6746,30,164,6547,8074,3588,2001,2167,11757,9253,11111,1,9919,2025,4898,205,3457,2236,5680,1689,270,227,849,4181,934,6880,5081,10620,120,523,9756,9989,1818,22319,356,59,2251,889
68155,11757,10719,11617,6547,5081,14741,19815,8769,16498,2167,15809,4224,13759,10620,14813,8841,11111,14967,9041,15583,1535,9253,21881,8074,4181,9919,15451,18897,22319,10793,1195,9989,11759,10790,20507,5114,8525,3455,1575,17265,226,6347,2904,15225,30276,28121,11741,10087,13659,1840
40911,16498,1535,11757,6547,4224,22319,9919,2904,5114,8074,11111,1575,6746,9253,226,10620,19815,20507,20,2167,5081,13601,9989,199,121,4181,6880,2001,10087,18679,3588,9756,15809,30276,22535,21881,28223,7054,1689,10793,30,22199,23283,849,4898,8769,11741,5680,14741,853
52110,1535,121,226,2904,1575,20,849,199,2167,3588,6547,5114,4224,11757,4181,853,356,2001,8074,9253,2993,9919,813,16498,2025,5680,1195,30,205,355,5081,6880,934,71,227,1,431,889,10620,11111,1818,270,9756,2236,6746,9989,3457,2966,59,1887
40982,16498,11757,22319,6547,11111,4224,19815,9919,15809,5081,20507,1535,9253,10620,8074,28121,14813,21881,6746,9989,13759,14741,8769,30276,18897,5114,10719,2167,18153,28223,18679,17265,15583,11741,23283,10793,22199,10087,13601,2904,1575,22535,9756,14227,11617,31043,23289,226,6880,11759
18366,11757,1535,16498,6547,10620,20,9919,22319,5114,8074,19815,4224,226,2904,11111,9253,2167,1575,21881,9989,121,20507,10793,10087,6880,3588,22199,30276,5081,18679,14741,7054,9756,4181,11617,6746,15809,813,2001,22535,269,849,10719,14345,13601,17265,18897,27899,14227,199
14671,11757,6547,16498,1535,19815,4224,10620,9919,2167,11111,8074,9253,11617,5081,10719,5114,20,2904,8769,14741,22319,15809,21881,1575,226,9989,4181,10793,20507,8841,6880,121,13759,1195,10087,9041,14813,30276,7054,9756,15583,849,15451,11759,14345,22199,17265,8525,14967,18897
9995,8769,6547,11757,5081,4224,15809,10719,9253,2167,16498,14741,8841,11111,19815,13759,14813,9041,11617,14967,1535,10620,5114,4181,9989,1195,8074,226,1575,3455,11597,2904,9919,15583,10793,30276,2993,21881,11759,8525,355,849,10087,28121,8675,22319,11741,6347,6880,5680,10790
14117,11757,6547,4224,8769,5081,16498,9253,15809,14741,10719,19815,11111,1535,2167,9989,9919,5114,10620,30276,2904,8074,8841,22319,226,14813,9756,13759,21881,10087,1575,4181,10793,14967,6746,6880,11617,28121,849,11597,17265,20507,9041,8525,11741,15583,18897,18679,5680,2001,20
29393,11757,16498,1535,6547,4224,9253,22319,5114,10620,8074,9919,11111,1575,2904,20,19815,226,121,9989,21881,5081,2167,30276,20507,6746,10087,2001,6880,3588,10793,18679,14741,13601,22199,9756,15809,22535,199,11617,4181,849,10719,11741,8769,14345,14227,7054,813,17265,14813
62064,1535,11757,16498,6547,226,2904,1575,5114,20,4224,121,9253,9919,8074,3588,199,6746,11111,22319,2001,9989,10620,9756,5081,2167,849,6880,30,30276,19815,5680,13601,813,431,1689,1,205,10087,4181,164,18679,20507,2236,4898,22535,21881,7054,2025,11741,10793
4410,11757,6547,10719,11617,19815,16498,14741,15809,13759,21881,10620,4224,8769,5081,14813,14967,28121,15583,9253,18897,2167,15451,8841,11759,22319,10793,11111,9041,30276,17265,1535,20507,9989,8074,10790,9919,10087,22199,5114,13659,8525,15225,14345,20787,10080,3455,4181,18679,11741,226
50762,1535,199,121,1575,20,2904,226,431,853,3588,1,205,270,164,227,5114,30,849,2236,523,813,4224,2025,3457,889,2001,120,6547,16498,1818,430,8074,11757,356,2167,47,934,71,59,9253,6746,245,1689,9919,2251,4181,6,317,5680,223
12815,1535,16498,1575,11757,6547,4224,226,2904,121,5114,2167,20,8074,9253,11111,9919,199,4181,849,6746,10620,5081,3588,2001,9989,6880,19815,9756,5680,30,853,22319,356,8769,1195,2025,1689,1,7054,2993,431,10087,813,4898,355,2236,15809,20507,10793,227
55319,1535,121,1575,226,199,2904,849,30,4224,6547,431,5114,227,5680,2167,2001,3588,20,164,205,1,9253,853,2236,4181,6746,5081,355,2025,2966,934,356,8074,16498,270,11757,889,1818,2993,1887,1195,71,11111,1210,9756,1689,59,9919,6880,120
66200,199,431,1535,853,164,121,1575,2904,523,120,227,1,226,30,3588,205,270,2236,3457,20,849,5114,4898,4752,317,6746,47,59,512,889,430,4224,572,2025,6,2001,1818,2251,5680,578,32,934,1689,245,43,4181,16498,71,8074,9919
11555,1535,11757,6547,16498,4224,2167,226,5114,1575,2904,5081,8074,9253,10620,121,11111,9919,20,9989,4181,849,19815,6746,9756,8769,6880,2001,15809,3588,14741,22319,5680,199,11617,356,1195,2993,10793,10087,7054,30276,30,10719,11741,21881,8841,2025,20507,13759,18679
8155,1535,121,853,20,199,120,3457,205,270,1575,226,1,2904,813,431,1818,227,430,3588,4752,223,6,71,225,164,2025,245,889,59,60,249,202,317,45,189,523,47,150,30,72,356,2236,5114,1686,392,61,934,73,849,24
73346,6547,16498,1535,4224,11757,9253,1575,5081,5114,226,6746,2904,11111,8074,2167,121,9989,2001,30,849,199,8769,5680,9756,9919,10620,4181,30276,22319,7311,15809,1689,20,6880,19815,11741,3588,13601,10087,14741,2236,431,18679,1,164,14813,2966,2025,11597,10719
41978,11757,1535,6547,20,2167,4224,226,16498,121,5114,1575,2904,4181,10620,9253,8074,9919,11111,849,19815,1195,2993,6880,9989,5081,356,3588,8769,2001,10793,11617,813,355,15809,269,10719,10087,199,22319,1840,7054,14741,2025,9756,8841,21881,9041,223,853,6746
51080,11757,16498,1535,6547,4224,5114,9253,11111,9919,226,2904,8074,1575,10620,2167,20,22319,19815,9989,121,5081,6746,15809,6880,4181,8769,20507,2001,9756,10087,10793,30276,3588,21881,849,14741,199,18679,7054,13601,30,5680,14227,10719,14813,13759,1689,22535,11741,22199
34466,11757,16498,6547,4224,1535,19815,5081,9253,15809,10620,2167,11111,8074,22319,8769,9919,5114,11617,10719,1575,2904,20507,14741,21881,13759,4181,226,10793,14813,9989,10087,20,9041,8841,30276,6880,15583,28121,6746,121,14967,11759,11741,15451,17265,1195,2001,22199,6347,18679
10948,1535,121,20,1575,199,226,853,2904,3588,5114,849,270,2167,120,813,227,3457,356,1,4224,205,431,11757,6547,4181,1818,16498,2025,8074,59,430,30,934,889,2001,71,2236,523,2993,223,164,9253,245,9919,4752,1195,355,5680,4898,72
9316,11757,16498,6547,19815,14741,10719,13759,4224,18897,21881,14813,8769,15809,10620,11111,22319,9989,9253,9919,28121,30276,5081,15583,14967,11617,17265,10793,2167,20507,8841,11759,8074,15451,18679,5114,22199,14227,10087,1535,15225,18153,13659,12189,9756,8525,9041,14345,20787,10790,4181
26745,1535,11757,16498,6547,4224,2904,9253,5081,1575,8074,5114,9919,22319,11111,10620,226,19815,2167,20,6746,15809,121,20507,2001,8769,6880,4181,10087,9989,30276,13601,21881,14741,849,9756,10793,3588,11741,199,10719,11617,30,18679,5680,22535,14813,8841,1689,1195,17265
35256,1535,6547,4224,226,2167,11757,2904,5081,1575,8769,9253,4181,121,20,5114,849,9919,1195,16498,8074,11111,2993,10719,355,10620,8841,2001,6880,5680,15809,3588,9989,19815,1840,9041,9756,6347,356,4654,6746,14741,3455,3712,11617,10793,199,2025,30,22319,8525
57448,11757,1535,4224,6547,16498,2904,9253,2167,5114,1575,20,226,9919,11111,5081,8074,8769,10620,121,15809,19815,4181,6880,22319,2001,9989,10087,6746,10793,20507,849,30,1195,3588,355,4654,356,9041,8841,199,2025,2993,5680,10719,21881,9756,14741,30276,11617,6347
32660,1535,1575,16498,11757,6547,2904,4224,5114,121,20,226,9253,8074,2167,199,4181,9919,11111,849,10620,5081,6746,2001,30,3588,19815,1,356,6880,2025,9989,853,10087,1689,22319,1195,813,5680,9756,8769,2236,431,355,15809,13601,2993,20507,227,10793,164
22244,11757,16498,6547,19815,4224,10620,21881,9253,15809,10719,14741,1535,22319,11111,13759,8769,9919,2167,5081,11617,5114,14813,8074,10793,30276,9989,18897,10087,20507,28121,22199,17265,15583,15451,14967,11759,18679,8841,2904,4181,1575,9041,226,20,14227,8525,6880,14345,20787,22535
49587,1535,199,1575,226,2904,121,431,30,164,5114,853,20,4224,16498,1,6746,3588,6547,205,2001,2236,227,849,8074,2167,9253,11757,2025,523,270,1689,5680,9919,4181,3457,11111,4898,2251,889,934,9756,1818,6880,59,5081,120,356,32,813,9989
17815,28121,11757,18897,21881,19815,13759,10719,16498,15809,14813,14741,22319,15583,15451,6547,11617,14967,30276,22199,20507,17265,11759,10620,23847,20787,5081,28171,9253,10793,8769,10087,18153,4224,13659,31043,11111,23273,18679,28999,22535,17895,15225,22147,10790,14345,31240,8841,9041,20785,10080
3788,1535,1575,4224,2904,121,6547,2167,11757,226,16498,4181,5114,20,9253,8074,5081,849,11111,9919,1195,199,10620,8769,2993,2001,3588,356,5680,355,6746,6880,9989,853,19815,1840,30,9756,2025,10719,11617,15809,2966,14741,7054,8841,9041,4898,22319,934,10793
48215,1535,16498,11757,4224,6547,226,11111,9919,1575,5114,2904,8074,9253,20,121,2167,10620,22319,6746,9989,19815,5081,3588,199,4181,6880,2001,9756,7054,20507,853,5680,849,8769,15809,4898,30,13601,10793,10087,1689,30276,18679,21881,14741,431,356,2025,11741,1195
40122,8769,11757,10719,6547,4224,5081,2167,9253,15809,8841,14741,11617,16498,19815,11111,9041,13759,14813,14967,10620,1195,1535,3455,9989,4181,5114,226,15583,8074,9919,10790,1575,2993,10793,21881,8525,11759,1840,2904,30276,849,355,11597,8675,13659,18897,6880,6347,15225,5680
44411,1535,2904,226,1575,4224,121,2167,6547,20,11757,849,4181,5114,16498,9253,9919,8074,5081,3588,199,11111,1195,2993,5680,8769,2001,6880,355,356,6746,853,10620,9989,9756,30,2025,1840,19815,934,71,4654,59,4898,8841,431,7054,15809,10719,227,2966
28953,20,1535,121,226,11757,853,2904,1575,3588,813,2167,5114,9919,16498,225,10620,8074,199,223,4224,6547,3457,4181,356,6880,7054,269,11111,849,120,9253,2025,2993,4898,2001,270,249,1195,430,59,4752,19815,9989,1818,205,71,2889,934,552,1
72278,11757,6547,16498,4224,10719,19815,15809,10620,2167,9253,22319,11111,1535,11617,14813,13759,8769,21881,5081,14741,20507,15583,9919,8074,10793,18897,9041,5114,8841,11759,22199,15451,4181,28121,14967,226,17265,9989,10087,1575,2904,30276,20787,8525,6347,20,13659,14345,6880,1195
22656,10719,8769,11757,2167,6547,11617,5081,4224,1195,8841,4181,9041,14741,19815,1535,9253,16498,1840,15809,11111,3455,10620,2993,13759,1575,14813,14967,9919,8074,849,5114,10790,2904,9989,8525,355,226,15583,121,7593,21881,10793,3712,15225,6347,4214,11759,356,6880,20
53600,853,1535,199,121,431,523,3457,20,1575,226,270,120,164,4752,3588,1,205,2904,227,5114,430,2236,813,59,16498,317,512,4898,30,47,849,2025,530,1818,8074,6707,43,578,2251,249,6746,889,934,202,223,1689,2167,6,4224,2001
27765,11757,6547,16498,15809,2167,19815,4224,10620,10719,13759,14741,14813,22319,5081,9253,11617,1535,18897,11111,8769,21881,8074,5114,14967,28121,10793,8841,20507,22199,11759,15583,226,9989,4181,17265,13659,15451,9919,10087,20787,9041,30276,18679,8525,10080,6347,1575,2904,11597,6746
68454,11757,6547,16498,4224,9253,1535,5081,5114,10620,19815,14741,1575,2167,8074,11111,30276,10719,8769,2904,9989,21881,226,15809,22319,9919,10087,11617,14813,13759,10793,4181,6746,121,849,18679,20,20507,9756,2001,11741,18897,6880,22199,28121,8841,17265,8525,14967,14227,22535
13052,11757,16498,13759,28121,18897,14741,19815,14813,21881,6547,10719,8769,15809,30276,11111,22319,5081,14967,4224,15583,18153,10620,11617,9989,9253,17265,15451,20507,18679,9919,14227,15225,23289,12189,11759,22199,8074,10793,10087,28171,31043,23273,28223,11741,11887,13659,23847,8841,28999,22535
44147,11757,16498,6547,22319,19815,10620,21881,11617,15809,10719,28121,14741,18897,13759,5081,9253,4224,14813,22199,20507,11111,1535,30276,8074,15451,2167,15583,10793,11759,17265,9989,9919,5114,14967,10087,20787,226,18679,14345,8769,11741,18153,8841,22535,31043,2904,1575,14227,8525,23273
21068,1535,226,121,1575,199,2904,4224,6547,5114,20,3588,431,30,849,16498,2167,853,11757,9253,2001,6746,5680,8074,227,164,2236,205,1,11111,9919,4181,9756,2025,9989,5081,270,934,6880,1689,523,356,59,4898,3457,10620,889,355,2966,1818,2993
29831,11757,16498,22319,28121,19815,6547,21881,15809,10620,18897,20507,4224,13759,14741,14813,9253,10719,22199,11111,30276,15583,17265,9919,10793,15451,5081,10087,11617,20787,11759,1535,8074,9989,14967,8769,22535,18679,5114,18153,2167,14345,31043,28171,8841,14227,13659,11741,27899,23273,17895
5159,199,1535,431,121,1575,853,164,226,523,1,2904,227,30,205,270,2236,5114,3588,20,849,6746,3457,120,16498,4224,2001,2025,6547,1689,934,59,1818,5680,2167,8074,889,2251,430,47,317,4752,32,4898,43,9253,4181,6,356,9756,245
25188,11757,16498,6547,22319,4224,1535,19815,9253,5081,15809,10620,28121,11111,21881,20507,8074,9919,30276,5114,2904,10087,14741,8769,1575,2167,10793,11617,9989,14813,13759,6746,13601,10719,22535,226,11741,17265,18679,22199,20,6880,18897,18153,15583,2001,15451,14345,11759,23283,14967
17566,11757,6547,16498,19815,15809,8769,4224,5081,10719,21881,14741,10620,11617,11111,9919,9253,13759,22319,28121,1535,30276,14813,15583,8074,14967,20507,8841,10793,2167,9989,15451,18897,10087,9041,5114,17265,11759,2904,14345,6880,10790,11741,18679,18153,1575,4181,8525,22199,14227,20
45591,10719,11757,11617,15809,14741,6547,14813,15583,13759,19815,8769,8841,14967,5081,2167,18897,9041,16498,10790,4224,10620,21881,15451,11759,28121,11111,22319,9253,13659,10793,17265,3455,20507,8525,15225,6347,8074,4181,9919,10080,22199,9989,1535,1195,20787,12549,30276,8675,11499,11597
55050,11757,16498,6547,4224,1535,9253,5081,5114,1575,11111,8074,2167,10620,19815,2904,15809,22319,226,8769,6746,30276,14741,9989,9919,10087,4181,21881,14813,10719,13759,20507,121,2001,11617,18679,849,10793,20,11741,6880,9756,13601,28121,22199,17265,14227,30,18897,22535,5680
45851,1535,2167,121,4224,1575,226,6547,2904,1195,5081,11757,2993,4181,849,8769,355,20,9253,356,5114,8074,16498,11111,5680,9919,1840,10620,2001,3588,6880,8841,199,9989,11617,10719,2025,853,3712,15809,9041,19815,4214,9756,30,3455,4654,934,6746,2966,6347
65693,28121,11757,19815,15809,21881,18897,15583,10719,13759,22319,16498,14741,6547,14813,14967,15451,11617,20507,8769,10620,17265,11759,5081,4224,11111,30276,10793,9253,22199,8841,9919,20787,18153,10790,10087,9041,14345,13659,28171,9989,8074,17895,18679,15225,22535,20785,2167,23273,11741,31043
3949,11757,6547,10719,11617,5081,16498,14741,8769,13759,15809,19815,4224,2167,14813,10620,14967,9253,8841,11111,21881,9041,1535,15583,8074,9989,18897,11759,15451,10793,5114,4181,22319,30276,28121,9919,1195,20507,17265,8525,3455,1575,15225,10087,13659,10790,11741,11597,226,10080,22199
43404,10719,11757,18897,14741,14813,15583,19815,13759,11617,6547,28121,15809,21881,14967,22319,15451,16498,10790,5081,10620,8841,22199,11759,17265,8769,13659,20507,4224,2167,10793,8525,11111,15225,30276,9041,9253,20787,10080,9989,23847,8074,9919,18153,28171,10087,18679,14345,28999,17895,31043
44122,1535,11757,20,6547,226,2904,1575,16498,121,5114,4224,2167,8074,9253,10620,9919,849,4181,199,3588,2001,11111,813,6880,5081,19815,9989,6746,356,2025,22319,30,9756,10087,853,1195,1,223,2993,10793,5680,205,15809,1689,269,355,8769,7054,11617,20507
27648,11757,10719,6547,13759,14813,15809,14741,8769,16498,19815,18897,28121,15583,5081,14967,4224,11111,22319,21881,8841,10620,11617,9253,9989,11759,17265,30276,13659,2167,20507,15451,9919,10793,10790,18153,11597,15225,9041,8074,8525,22199,14227,11741,12189,18679,20787,10087,14345,8675,10080
43055,11757,19815,21881,28121,18897,16498,13759,14741,11617,22319,10620,15451,10719,6547,15809,14813,15583,22199,14967,11759,30276,20507,17265,11111,10793,20787,4224,18153,9989,9919,18679,9253,8769,5081,10087,15225,13659,8074,23847,14227,14345,28171,28999,17895,8841,22535,12189,31043,23273,19221
66118,11757,16498,6547,4224,11111,19815,10620,9253,1535,9989,9919,22319,5114,8074,2167,14741,8769,13759,5081,10719,15809,21881,14813,30276,18897,20507,226,10793,1575,18679,9756,14227,11617,6746,10087,4181,2904,17265,7054,22199,6880,11759,20,8841,15583,12189,18153,14967,28121,28223
40273,1535,2904,1575,4224,6547,121,849,5081,5114,226,199,9253,11757,16498,9919,8769,4181,2167,5680,20,8074,11111,3588,30,6746,2001,9756,1195,9989,6880,431,355,356,2236,2993,1,2025,10620,1689,2966,227,1840,889,853,164,19815,4654,7311,4898,205
28433,11757,16498,6547,4224,1535,5081,2167,19815,10620,14741,8769,9253,11111,10719,11617,8074,5114,1575,13759,15809,4181,9989,9919,14813,21881,2904,226,22319,849,8841,30276,10793,1195,14967,9756,6746,10087,121,9041,20507,18679,11741,18897,8525,6880,20,14227,15451,7054,2993
44320,11757,6547,16498,4224,11111,5081,9989,14741,19815,8769,10719,22319,9253,9919,10620,15809,14813,13759,30276,9756,18897,8074,21881,2167,1535,5114,6746,8841,18153,14967,17265,14227,11617,18679,15583,226,20507,11741,28121,10793,11597,10087,11759,7054,2904,8525,12189,6880,1575,23289
66700,11757,6547,16498,8769,4224,5081,14741,15809,19815,13759,10719,9253,11111,9989,14813,10620,30276,9919,21881,14967,2167,28121,22319,8074,5114,1535,11617,8841,18897,9756,10087,12189,10793,15583,17265,14227,18679,20507,11597,18153,9041,11741,11759,4181,6746,1575,8525,15225,2904,15451
4497,1535,20,226,2904,121,11757,1575,6547,5114,4224,199,16498,3588,2001,9253,2167,8074,30,9919,813,205,10620,6880,849,1,2025,11111,431,853,6746,4181,223,356,5081,22319,227,5680,2236,164,9989,889,270,1689,355,1818,934,9756,19815,71,4898
44826,11757,16498,6547,19815,22319,28121,21881,18897,13759,4224,10620,11111,14741,30276,15809,14813,9989,9253,9919,20507,18679,22199,17265,10719,10087,10793,14227,18153,8074,8769,5114,5081,1535,15583,31043,22535,15451,11759,12189,28223,14967,20787,11617,28171,2167,23289,9756,13659,28999,23283
40216,11757,16498,6547,1535,19815,4224,22319,9919,10620,11111,9253,21881,8074,5081,5114,30276,2904,15809,20507,9989,14741,10719,20,2167,1575,226,10793,10087,11617,8769,6880,18897,18679,14813,13759,22199,22535,6746,28121,17265,9756,14345,121,11741,15583,13601,4181,15451,18153,2001
43521,1535,16498,11757,6547,20,8074,5114,226,2904,9919,1575,10620,22319,4224,121,11111,9253,2167,3588,19815,6746,199,9989,2001,6880,20507,5081,9756,7054,4181,13601,853,21881,813,10087,18679,30276,10793,849,4898,1689,22199,22535,30,27899,15809,11771,2025,1,5680
54159,1535,6547,4224,1575,2167,11757,16498,5081,226,121,5114,849,2904,9253,4181,8769,8074,11111,1195,5680,9989,2993,6746,10620,20,9919,356,199,2001,9756,355,30,6880,1840,14741,3588,15809,19815,10719,2966,2025,11617,8841,7311,853,1689,9041,10087,11741,934
